Plan,Parent/Inherited Source Plan,Rate Segment/Type,Gender,Band,Underwriting Class,Age,Duration,Source Table/File,Source Value,Converted Table/File,Converted Value,Match Status,Notes
1SALML,1SALOL,CV,M,01,00,65,6,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,141.0,QuikCvs.csv CV6,141.00,MATCH,Issue #40 inherited CV; expected formatted value 141.00
1SALMI,1SALOL,CV,M,01,00,65,7,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,174.0,QuikCvs.csv CV7,174.00,MATCH,Issue #40 inherited CV; expected formatted value 174.00
1SALML,1SALOL,CV,M,01,00,65,7,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,174.0,QuikCvs.csv CV7,174.00,MATCH,Issue #40 inherited CV; expected formatted value 174.00
1SALMI,1SALOL,CV,M,01,00,65,8,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,207.0,QuikCvs.csv CV8,207.00,MATCH,Issue #40 inherited CV; expected formatted value 207.00
1SALML,1SALOL,CV,M,01,00,65,8,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,207.0,QuikCvs.csv CV8,207.00,MATCH,Issue #40 inherited CV; expected formatted value 207.00
1SALMI,1SALOL,CV,M,01,00,65,9,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,238.0,QuikCvs.csv CV9,238.00,MATCH,Issue #40 inherited CV; expected formatted value 238.00
1SALML,1SALOL,CV,M,01,00,65,9,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,238.0,QuikCvs.csv CV9,238.00,MATCH,Issue #40 inherited CV; expected formatted value 238.00
1SALMI,1SALOL,CV,M,01,00,65,10,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,269.0,QuikCvs.csv CV0,269.00,MATCH,Issue #40 inherited CV; expected formatted value 269.00
1SALML,1SALOL,CV,M,01,00,65,10,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,269.0,QuikCvs.csv CV0,269.00,MATCH,Issue #40 inherited CV; expected formatted value 269.00
1SALMI,1SALOL,CV,M,01,00,65,11,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,300.0,QuikCvs.csv CV1,300.00,MATCH,Issue #40 inherited CV; expected formatted value 300.00
1SALML,1SALOL,CV,M,01,00,65,11,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,300.0,QuikCvs.csv CV1,300.00,MATCH,Issue #40 inherited CV; expected formatted value 300.00
1SALMI,1SALOL,CV,M,01,00,65,12,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,329.0,QuikCvs.csv CV2,329.00,MATCH,Issue #40 inherited CV; expected formatted value 329.00
1SALML,1SALOL,CV,M,01,00,65,12,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,329.0,QuikCvs.csv CV2,329.00,MATCH,Issue #40 inherited CV; expected formatted value 329.00
1SALMI,1SALOL,CV,M,01,00,65,13,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,359.0,QuikCvs.csv CV3,359.00,MATCH,Issue #40 inherited CV; expected formatted value 359.00
1SALML,1SALOL,CV,M,01,00,65,13,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,359.0,QuikCvs.csv CV3,359.00,MATCH,Issue #40 inherited CV; expected formatted value 359.00
1SALMI,1SALOL,CV,M,01,00,65,14,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,388.0,QuikCvs.csv CV4,388.00,MATCH,Issue #40 inherited CV; expected formatted value 388.00
1SALML,1SALOL,CV,M,01,00,65,14,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,388.0,QuikCvs.csv CV4,388.00,MATCH,Issue #40 inherited CV; expected formatted value 388.00
1SALMI,1SALOL,CV,M,01,00,65,15,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,416.0,QuikCvs.csv CV5,416.00,MATCH,Issue #40 inherited CV; expected formatted value 416.00
1SALML,1SALOL,CV,M,01,00,65,15,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,416.0,QuikCvs.csv CV5,416.00,MATCH,Issue #40 inherited CV; expected formatted value 416.00
1SALMI,1SALOL,CV,M,01,00,65,16,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,443.0,QuikCvs.csv CV6,443.00,MATCH,Issue #40 inherited CV; expected formatted value 443.00
1SALML,1SALOL,CV,M,01,00,65,16,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,443.0,QuikCvs.csv CV6,443.00,MATCH,Issue #40 inherited CV; expected formatted value 443.00
1SALMI,1SALOL,CV,M,01,00,65,17,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,470.0,QuikCvs.csv CV7,470.00,MATCH,Issue #40 inherited CV; expected formatted value 470.00
1SALML,1SALOL,CV,M,01,00,65,17,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,470.0,QuikCvs.csv CV7,470.00,MATCH,Issue #40 inherited CV; expected formatted value 470.00
1SALMI,1SALOL,CV,M,01,00,65,18,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,495.0,QuikCvs.csv CV8,495.00,MATCH,Issue #40 inherited CV; expected formatted value 495.00
1SALML,1SALOL,CV,M,01,00,65,18,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,495.0,QuikCvs.csv CV8,495.00,MATCH,Issue #40 inherited CV; expected formatted value 495.00
1SALMI,1SALOL,CV,M,01,00,65,19,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,519.0,QuikCvs.csv CV9,519.00,MATCH,Issue #40 inherited CV; expected formatted value 519.00
1SALML,1SALOL,CV,M,01,00,65,19,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,519.0,QuikCvs.csv CV9,519.00,MATCH,Issue #40 inherited CV; expected formatted value 519.00
1SALMI,1SALOL,CV,M,01,00,65,20,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,542.0,QuikCvs.csv CV0,542.00,MATCH,Issue #40 inherited CV; expected formatted value 542.00
1SALML,1SALOL,CV,M,01,00,65,20,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,542.0,QuikCvs.csv CV0,542.00,MATCH,Issue #40 inherited CV; expected formatted value 542.00
1SALMI,1SALOL,CV,M,01,00,65,21,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,564.0,QuikCvs.csv CV1,564.00,MATCH,Issue #40 inherited CV; expected formatted value 564.00
1SALML,1SALOL,CV,M,01,00,65,21,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,564.0,QuikCvs.csv CV1,564.00,MATCH,Issue #40 inherited CV; expected formatted value 564.00
1SALMI,1SALOL,CV,M,01,00,65,22,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,585.0,QuikCvs.csv CV2,585.00,MATCH,Issue #40 inherited CV; expected formatted value 585.00
1SALML,1SALOL,CV,M,01,00,65,22,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,585.0,QuikCvs.csv CV2,585.00,MATCH,Issue #40 inherited CV; expected formatted value 585.00
1SALMI,1SALOL,CV,M,01,00,65,23,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,606.0,QuikCvs.csv CV3,606.00,MATCH,Issue #40 inherited CV; expected formatted value 606.00
1SALML,1SALOL,CV,M,01,00,65,23,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,606.0,QuikCvs.csv CV3,606.00,MATCH,Issue #40 inherited CV; expected formatted value 606.00
1SALMI,1SALOL,CV,M,01,00,65,24,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,626.0,QuikCvs.csv CV4,626.00,MATCH,Issue #40 inherited CV; expected formatted value 626.00
1SALML,1SALOL,CV,M,01,00,65,24,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,626.0,QuikCvs.csv CV4,626.00,MATCH,Issue #40 inherited CV; expected formatted value 626.00
1SALMI,1SALOL,CV,M,01,00,65,25,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,646.0,QuikCvs.csv CV5,646.00,MATCH,Issue #40 inherited CV; expected formatted value 646.00
1SALML,1SALOL,CV,M,01,00,65,25,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,646.0,QuikCvs.csv CV5,646.00,MATCH,Issue #40 inherited CV; expected formatted value 646.00
1SALMI,1SALOL,CV,M,01,00,65,26,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,665.0,QuikCvs.csv CV6,665.00,MATCH,Issue #40 inherited CV; expected formatted value 665.00
1SALML,1SALOL,CV,M,01,00,65,26,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,665.0,QuikCvs.csv CV6,665.00,MATCH,Issue #40 inherited CV; expected formatted value 665.00
1SALMI,1SALOL,CV,M,01,00,65,27,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,685.0,QuikCvs.csv CV7,685.00,MATCH,Issue #40 inherited CV; expected formatted value 685.00
1SALML,1SALOL,CV,M,01,00,65,27,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,685.0,QuikCvs.csv CV7,685.00,MATCH,Issue #40 inherited CV; expected formatted value 685.00
1SALMI,1SALOL,CV,M,01,00,65,28,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,705.0,QuikCvs.csv CV8,705.00,MATCH,Issue #40 inherited CV; expected formatted value 705.00
1SALML,1SALOL,CV,M,01,00,65,28,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,705.0,QuikCvs.csv CV8,705.00,MATCH,Issue #40 inherited CV; expected formatted value 705.00
1SALMI,1SALOL,CV,M,01,00,65,29,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,725.0,QuikCvs.csv CV9,725.00,MATCH,Issue #40 inherited CV; expected formatted value 725.00
1SALML,1SALOL,CV,M,01,00,65,29,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,725.0,QuikCvs.csv CV9,725.00,MATCH,Issue #40 inherited CV; expected formatted value 725.00
1SALMI,1SALOL,CV,M,01,00,65,30,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,746.0,QuikCvs.csv CV0,746.00,MATCH,Issue #40 inherited CV; expected formatted value 746.00
1SALML,1SALOL,CV,M,01,00,65,30,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,746.0,QuikCvs.csv CV0,746.00,MATCH,Issue #40 inherited CV; expected formatted value 746.00
1SALMI,1SALOL,CV,M,01,00,65,31,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,767.0,QuikCvs.csv CV1,767.00,MATCH,Issue #40 inherited CV; expected formatted value 767.00
1SALML,1SALOL,CV,M,01,00,65,31,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,767.0,QuikCvs.csv CV1,767.00,MATCH,Issue #40 inherited CV; expected formatted value 767.00
1SALMI,1SALOL,CV,M,01,00,65,32,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,790.0,QuikCvs.csv CV2,790.00,MATCH,Issue #40 inherited CV; expected formatted value 790.00
1SALML,1SALOL,CV,M,01,00,65,32,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,790.0,QuikCvs.csv CV2,790.00,MATCH,Issue #40 inherited CV; expected formatted value 790.00
1SALMI,1SALOL,CV,M,01,00,65,33,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,816.0,QuikCvs.csv CV3,816.00,MATCH,Issue #40 inherited CV; expected formatted value 816.00
1SALML,1SALOL,CV,M,01,00,65,33,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,816.0,QuikCvs.csv CV3,816.00,MATCH,Issue #40 inherited CV; expected formatted value 816.00
1SALMI,1SALOL,CV,M,01,00,65,34,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,845.0,QuikCvs.csv CV4,845.00,MATCH,Issue #40 inherited CV; expected formatted value 845.00
1SALML,1SALOL,CV,M,01,00,65,34,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,845.0,QuikCvs.csv CV4,845.00,MATCH,Issue #40 inherited CV; expected formatted value 845.00
1SALMI,1SALOL,CV,M,01,00,65,35,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,876.0,QuikCvs.csv CV5,876.00,MATCH,Issue #40 inherited CV; expected formatted value 876.00
1SALML,1SALOL,CV,M,01,00,65,35,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,876.0,QuikCvs.csv CV5,876.00,MATCH,Issue #40 inherited CV; expected formatted value 876.00
1SALMI,1SALOL,CV,M,01,00,66,3,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,37.0,QuikCvs.csv CV3,37.00,MATCH,Issue #40 inherited CV; expected formatted value 37.00
1SALML,1SALOL,CV,M,01,00,66,3,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,37.0,QuikCvs.csv CV3,37.00,MATCH,Issue #40 inherited CV; expected formatted value 37.00
1SALMI,1SALOL,CV,M,01,00,66,4,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,73.0,QuikCvs.csv CV4,73.00,MATCH,Issue #40 inherited CV; expected formatted value 73.00
1SALML,1SALOL,CV,M,01,00,66,4,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,73.0,QuikCvs.csv CV4,73.00,MATCH,Issue #40 inherited CV; expected formatted value 73.00
1SALMI,1SALOL,CV,M,01,00,66,5,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,109.0,QuikCvs.csv CV5,109.00,MATCH,Issue #40 inherited CV; expected formatted value 109.00
1SALML,1SALOL,CV,M,01,00,66,5,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,109.0,QuikCvs.csv CV5,109.00,MATCH,Issue #40 inherited CV; expected formatted value 109.00
1SALMI,1SALOL,CV,M,01,00,66,6,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,143.0,QuikCvs.csv CV6,143.00,MATCH,Issue #40 inherited CV; expected formatted value 143.00
1SALML,1SALOL,CV,M,01,00,66,6,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,143.0,QuikCvs.csv CV6,143.00,MATCH,Issue #40 inherited CV; expected formatted value 143.00
1SALMI,1SALOL,CV,M,01,00,66,7,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,177.0,QuikCvs.csv CV7,177.00,MATCH,Issue #40 inherited CV; expected formatted value 177.00
1SALML,1SALOL,CV,M,01,00,66,7,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,177.0,QuikCvs.csv CV7,177.00,MATCH,Issue #40 inherited CV; expected formatted value 177.00
1SALMI,1SALOL,CV,M,01,00,66,8,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,210.0,QuikCvs.csv CV8,210.00,MATCH,Issue #40 inherited CV; expected formatted value 210.00
1SALML,1SALOL,CV,M,01,00,66,8,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,210.0,QuikCvs.csv CV8,210.00,MATCH,Issue #40 inherited CV; expected formatted value 210.00
1SALMI,1SALOL,CV,M,01,00,66,9,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,242.0,QuikCvs.csv CV9,242.00,MATCH,Issue #40 inherited CV; expected formatted value 242.00
1SALML,1SALOL,CV,M,01,00,66,9,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,242.0,QuikCvs.csv CV9,242.00,MATCH,Issue #40 inherited CV; expected formatted value 242.00
1SALMI,1SALOL,CV,M,01,00,66,10,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,273.0,QuikCvs.csv CV0,273.00,MATCH,Issue #40 inherited CV; expected formatted value 273.00
1SALML,1SALOL,CV,M,01,00,66,10,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,273.0,QuikCvs.csv CV0,273.00,MATCH,Issue #40 inherited CV; expected formatted value 273.00
1SALMI,1SALOL,CV,M,01,00,66,11,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,304.0,QuikCvs.csv CV1,304.00,MATCH,Issue #40 inherited CV; expected formatted value 304.00
1SALML,1SALOL,CV,M,01,00,66,11,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,304.0,QuikCvs.csv CV1,304.00,MATCH,Issue #40 inherited CV; expected formatted value 304.00
1SALMI,1SALOL,CV,M,01,00,66,12,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,335.0,QuikCvs.csv CV2,335.00,MATCH,Issue #40 inherited CV; expected formatted value 335.00
1SALML,1SALOL,CV,M,01,00,66,12,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,335.0,QuikCvs.csv CV2,335.00,MATCH,Issue #40 inherited CV; expected formatted value 335.00
1SALMI,1SALOL,CV,M,01,00,66,13,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,365.0,QuikCvs.csv CV3,365.00,MATCH,Issue #40 inherited CV; expected formatted value 365.00
1SALML,1SALOL,CV,M,01,00,66,13,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,365.0,QuikCvs.csv CV3,365.00,MATCH,Issue #40 inherited CV; expected formatted value 365.00
1SALMI,1SALOL,CV,M,01,00,66,14,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,394.0,QuikCvs.csv CV4,394.00,MATCH,Issue #40 inherited CV; expected formatted value 394.00
1SALML,1SALOL,CV,M,01,00,66,14,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,394.0,QuikCvs.csv CV4,394.00,MATCH,Issue #40 inherited CV; expected formatted value 394.00
1SALMI,1SALOL,CV,M,01,00,66,15,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,423.0,QuikCvs.csv CV5,423.00,MATCH,Issue #40 inherited CV; expected formatted value 423.00
1SALML,1SALOL,CV,M,01,00,66,15,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,423.0,QuikCvs.csv CV5,423.00,MATCH,Issue #40 inherited CV; expected formatted value 423.00
1SALMI,1SALOL,CV,M,01,00,66,16,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,450.0,QuikCvs.csv CV6,450.00,MATCH,Issue #40 inherited CV; expected formatted value 450.00
1SALML,1SALOL,CV,M,01,00,66,16,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,450.0,QuikCvs.csv CV6,450.00,MATCH,Issue #40 inherited CV; expected formatted value 450.00
1SALMI,1SALOL,CV,M,01,00,66,17,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,476.0,QuikCvs.csv CV7,476.00,MATCH,Issue #40 inherited CV; expected formatted value 476.00
1SALML,1SALOL,CV,M,01,00,66,17,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,476.0,QuikCvs.csv CV7,476.00,MATCH,Issue #40 inherited CV; expected formatted value 476.00
1SALMI,1SALOL,CV,M,01,00,66,18,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,501.0,QuikCvs.csv CV8,501.00,MATCH,Issue #40 inherited CV; expected formatted value 501.00
1SALML,1SALOL,CV,M,01,00,66,18,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,501.0,QuikCvs.csv CV8,501.00,MATCH,Issue #40 inherited CV; expected formatted value 501.00
1SALMI,1SALOL,CV,M,01,00,66,19,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,525.0,QuikCvs.csv CV9,525.00,MATCH,Issue #40 inherited CV; expected formatted value 525.00
1SALML,1SALOL,CV,M,01,00,66,19,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,525.0,QuikCvs.csv CV9,525.00,MATCH,Issue #40 inherited CV; expected formatted value 525.00
1SALMI,1SALOL,CV,M,01,00,66,20,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,548.0,QuikCvs.csv CV0,548.00,MATCH,Issue #40 inherited CV; expected formatted value 548.00
1SALML,1SALOL,CV,M,01,00,66,20,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,548.0,QuikCvs.csv CV0,548.00,MATCH,Issue #40 inherited CV; expected formatted value 548.00
1SALMI,1SALOL,CV,M,01,00,66,21,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,570.0,QuikCvs.csv CV1,570.00,MATCH,Issue #40 inherited CV; expected formatted value 570.00
1SALML,1SALOL,CV,M,01,00,66,21,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,570.0,QuikCvs.csv CV1,570.00,MATCH,Issue #40 inherited CV; expected formatted value 570.00
1SALMI,1SALOL,CV,M,01,00,66,22,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,591.0,QuikCvs.csv CV2,591.00,MATCH,Issue #40 inherited CV; expected formatted value 591.00
1SALML,1SALOL,CV,M,01,00,66,22,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,591.0,QuikCvs.csv CV2,591.00,MATCH,Issue #40 inherited CV; expected formatted value 591.00
1SALMI,1SALOL,CV,M,01,00,66,23,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,612.0,QuikCvs.csv CV3,612.00,MATCH,Issue #40 inherited CV; expected formatted value 612.00
1SALML,1SALOL,CV,M,01,00,66,23,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,612.0,QuikCvs.csv CV3,612.00,MATCH,Issue #40 inherited CV; expected formatted value 612.00
1SALMI,1SALOL,CV,M,01,00,66,24,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,633.0,QuikCvs.csv CV4,633.00,MATCH,Issue #40 inherited CV; expected formatted value 633.00
1SALML,1SALOL,CV,M,01,00,66,24,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,633.0,QuikCvs.csv CV4,633.00,MATCH,Issue #40 inherited CV; expected formatted value 633.00
1SALMI,1SALOL,CV,M,01,00,66,25,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,653.0,QuikCvs.csv CV5,653.00,MATCH,Issue #40 inherited CV; expected formatted value 653.00
1SALML,1SALOL,CV,M,01,00,66,25,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,653.0,QuikCvs.csv CV5,653.00,MATCH,Issue #40 inherited CV; expected formatted value 653.00
1SALMI,1SALOL,CV,M,01,00,66,26,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,673.0,QuikCvs.csv CV6,673.00,MATCH,Issue #40 inherited CV; expected formatted value 673.00
1SALML,1SALOL,CV,M,01,00,66,26,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,673.0,QuikCvs.csv CV6,673.00,MATCH,Issue #40 inherited CV; expected formatted value 673.00
1SALMI,1SALOL,CV,M,01,00,66,27,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,694.0,QuikCvs.csv CV7,694.00,MATCH,Issue #40 inherited CV; expected formatted value 694.00
1SALML,1SALOL,CV,M,01,00,66,27,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,694.0,QuikCvs.csv CV7,694.00,MATCH,Issue #40 inherited CV; expected formatted value 694.00
1SALMI,1SALOL,CV,M,01,00,66,28,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,715.0,QuikCvs.csv CV8,715.00,MATCH,Issue #40 inherited CV; expected formatted value 715.00
1SALML,1SALOL,CV,M,01,00,66,28,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,715.0,QuikCvs.csv CV8,715.00,MATCH,Issue #40 inherited CV; expected formatted value 715.00
1SALMI,1SALOL,CV,M,01,00,66,29,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,736.0,QuikCvs.csv CV9,736.00,MATCH,Issue #40 inherited CV; expected formatted value 736.00
1SALML,1SALOL,CV,M,01,00,66,29,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,736.0,QuikCvs.csv CV9,736.00,MATCH,Issue #40 inherited CV; expected formatted value 736.00
1SALMI,1SALOL,CV,M,01,00,66,30,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,759.0,QuikCvs.csv CV0,759.00,MATCH,Issue #40 inherited CV; expected formatted value 759.00
1SALML,1SALOL,CV,M,01,00,66,30,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,759.0,QuikCvs.csv CV0,759.00,MATCH,Issue #40 inherited CV; expected formatted value 759.00
1SALMI,1SALOL,CV,M,01,00,66,31,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,783.0,QuikCvs.csv CV1,783.00,MATCH,Issue #40 inherited CV; expected formatted value 783.00
1SALML,1SALOL,CV,M,01,00,66,31,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,783.0,QuikCvs.csv CV1,783.00,MATCH,Issue #40 inherited CV; expected formatted value 783.00
1SALMI,1SALOL,CV,M,01,00,66,32,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,809.0,QuikCvs.csv CV2,809.00,MATCH,Issue #40 inherited CV; expected formatted value 809.00
1SALML,1SALOL,CV,M,01,00,66,32,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,809.0,QuikCvs.csv CV2,809.00,MATCH,Issue #40 inherited CV; expected formatted value 809.00
1SALMI,1SALOL,CV,M,01,00,66,33,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,839.0,QuikCvs.csv CV3,839.00,MATCH,Issue #40 inherited CV; expected formatted value 839.00
1SALML,1SALOL,CV,M,01,00,66,33,Rate_Table_Extract_20260427.csv; inherited_from=SAL OL,839.0,QuikCvs.csv CV3,839.00,MATCH,Issue #40 inherited CV; expected formatted value 839.00
