prototype_claimnum,reconstructed_claim_id,validation_type,validation_result,validation_detail
CLM0000001,RC-9010154425-1-DISBURSEMENT_CLAIM-C0-20201203,CLAIM_PAYMENT_RECONCILIATION,PASS,mpaid_variance=0.0; pay_count_match=Y
,RC-9010469430-1-DEATH_CLAIM-C1-20210830,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010469430-1-DEATH_CLAIM-C2-20211207,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010469984-1-DEATH_CLAIM-C0-20220117,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010469984-1-DEATH_CLAIM-C0-20220117,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010469984-1-DEATH_CLAIM-C0-20220117,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010469985-1-DEATH_CLAIM-C0-20190105,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010471933-1-DEATH_CLAIM-C0-20191011,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010474519-1-DEATH_CLAIM-C0-20180423,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010474519-1-DEATH_CLAIM-C0-20180423,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010474519-1-DEATH_CLAIM-C0-20180423,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010474519-1-DEATH_CLAIM-C0-20180423,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010475850-1-DEATH_CLAIM-C0-20180522,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010475850-1-DEATH_CLAIM-C0-20180522,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010475850-1-DEATH_CLAIM-C0-20180522,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010475850-1-DEATH_CLAIM-C0-20180522,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010477512-1-DEATH_CLAIM-C0-20201122,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010477512-1-DEATH_CLAIM-C0-20201122,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010477512-1-DEATH_CLAIM-C0-20201122,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010477513-1-DEATH_CLAIM-C0-20200430,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010478285-1-DEATH_CLAIM-C0-20200405,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010479749-1-DEATH_CLAIM-C0-20260105,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010479749-1-DEATH_CLAIM-C0-20260105,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010479749-1-DEATH_CLAIM-C0-20260105,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010484821-1-DEATH_CLAIM-C0-20190417,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010484821-1-DEATH_CLAIM-C0-20190417,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010484821-1-DEATH_CLAIM-C0-20190417,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010486919-1-DEATH_CLAIM-C0-20250602,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010486964-1-DEATH_CLAIM-C0-20220313,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010488274-1-DEATH_CLAIM-C0-20180422,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010489508-1-DEATH_CLAIM-C0-20200127,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010489508-1-DEATH_CLAIM-C0-20200127,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010497768-1-DEATH_CLAIM-C0-20231215,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010498260-1-DEATH_CLAIM-C0-20240415,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010498260-1-DEATH_CLAIM-C0-20240415,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010498260-1-DEATH_CLAIM-C0-20240415,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010498617-1-DEATH_CLAIM-C0-20230115,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010499674-1-DEATH_CLAIM-C0-20201002,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010499702-1-DEATH_CLAIM-C0-20220210,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010499702-1-DEATH_CLAIM-C0-20220210,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010499702-1-DEATH_CLAIM-C0-20220210,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010499702-1-DEATH_CLAIM-C0-20220210,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010501836-1-DEATH_CLAIM-C0-20190107,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010502820-1-DEATH_CLAIM-C0-20241123,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010505549-1-DEATH_CLAIM-C0-20221202,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010511240-1-DEATH_CLAIM-C0-20190528,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010511355-1-DEATH_CLAIM-C0-20190328,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010514051-1-DEATH_CLAIM-C0-20241117,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010514051-1-DEATH_CLAIM-C0-20241117,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010515598-1-DEATH_CLAIM-C0-20230214,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010517231-1-DEATH_CLAIM-C0-20250803,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010517231-1-DEATH_CLAIM-C0-20250803,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010517231-1-DEATH_CLAIM-C0-20250803,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010517231-1-DEATH_CLAIM-C0-20250803,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010518050-1-DEATH_CLAIM-C0-20210514,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010520217-1-DEATH_CLAIM-C0-20221029,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010521160-1-DEATH_CLAIM-C0-20230107,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010521651-1-DEATH_CLAIM-C0-20230502,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010526526-1-DEATH_CLAIM-C0-20180906,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010545196-1-DEATH_CLAIM-C0-20230823,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010548366-1-DEATH_CLAIM-C0-20190404,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010549966-1-DEATH_CLAIM-C0-20200828,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010550564-1-DEATH_CLAIM-C0-20190920,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010586005-1-DEATH_CLAIM-C0-20251007,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010726104-1-DEATH_CLAIM-C0-20230501,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010731970-1-DEATH_CLAIM-C0-20220829,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010736035-1-DEATH_CLAIM-C0-20190613,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010748300-1-DEATH_CLAIM-C0-20200327,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010748300-1-DEATH_CLAIM-C0-20200327,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010748300-1-DEATH_CLAIM-C0-20200327,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010748300-1-DEATH_CLAIM-C0-20200327,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010749053-1-DEATH_CLAIM-C0-20220701,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010750813-1-DEATH_CLAIM-C0-20180629,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010754964-1-DEATH_CLAIM-C1-20200130,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010754964-1-DEATH_CLAIM-C1-20200130,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010754964-1-DEATH_CLAIM-C1-20200130,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010754964-1-DEATH_CLAIM-C1-20200130,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010754964-1-DEATH_CLAIM-C1-20200130,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010756034-1-DEATH_CLAIM-C0-20180911,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010756034-1-DEATH_CLAIM-C0-20180911,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010756034-1-DEATH_CLAIM-C0-20180911,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010757541-1-DEATH_CLAIM-C0-20180124,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010758074-1-DEATH_CLAIM-C0-20181117,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010763006-1-DEATH_CLAIM-C0-20231228,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010763006-1-DEATH_CLAIM-C0-20231228,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010763006-1-DEATH_CLAIM-C0-20231228,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010764339-1-DEATH_CLAIM-C0-20180217,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010764834-1-DEATH_CLAIM-C0-20180326,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010764834-1-DEATH_CLAIM-C0-20180326,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010764834-1-DEATH_CLAIM-C1-20180612,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010768069-1-DEATH_CLAIM-C1-20240411,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010768069-1-DEATH_CLAIM-C1-20240411,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010768069-1-DEATH_CLAIM-C2-20240926,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010768339-1-DEATH_CLAIM-C0-20200103,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010769714-1-DEATH_CLAIM-C0-20230404,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771111-1-DEATH_CLAIM-C0-20200430,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771111-1-DEATH_CLAIM-C0-20200430,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771580-1-DEATH_CLAIM-C0-20220406,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771580-1-DEATH_CLAIM-C0-20220406,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771580-1-DEATH_CLAIM-C0-20220406,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771580-1-DEATH_CLAIM-C0-20220406,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771580-1-DEATH_CLAIM-C0-20220406,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771580-1-DEATH_CLAIM-C0-20220406,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771580-1-DEATH_CLAIM-C0-20220406,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771662-1-DEATH_CLAIM-C0-20220923,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771662-1-DEATH_CLAIM-C0-20220923,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010771662-1-DEATH_CLAIM-C0-20220923,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010774484-1-DEATH_CLAIM-C0-20230706,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010776157-1-DEATH_CLAIM-C0-20200116,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010776653-1-DEATH_CLAIM-C0-20190302,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778262-1-DEATH_CLAIM-C0-20190222,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778262-1-DEATH_CLAIM-C0-20190222,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778262-1-DEATH_CLAIM-C0-20190222,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778262-1-DEATH_CLAIM-C0-20190222,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778262-1-DEATH_CLAIM-C0-20190222,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778262-1-DEATH_CLAIM-C0-20190222,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778262-1-DEATH_CLAIM-C1-20190604,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778262-1-DEATH_CLAIM-C1-20190604,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778262-1-DEATH_CLAIM-C1-20190604,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778299-1-DEATH_CLAIM-C0-20220904,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778914-1-DEATH_CLAIM-C0-20190324,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778914-1-DEATH_CLAIM-C0-20190324,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778914-1-DEATH_CLAIM-C0-20190324,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010778914-1-DEATH_CLAIM-C0-20190324,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010779130-1-DEATH_CLAIM-C0-20190312,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010780003-1-DEATH_CLAIM-C1-20240619,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010781117-1-DEATH_CLAIM-C0-20180616,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010781117-1-DEATH_CLAIM-C0-20180616,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010781117-1-DEATH_CLAIM-C0-20180616,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010783502-1-DEATH_CLAIM-C0-20210919,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010783502-1-DEATH_CLAIM-C0-20210919,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010783502-1-DEATH_CLAIM-C0-20210919,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010783502-1-DEATH_CLAIM-C0-20210919,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010783502-1-DEATH_CLAIM-C0-20210919,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010783502-1-DEATH_CLAIM-C0-20210919,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010783502-1-DEATH_CLAIM-C1-20220131,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010783502-1-DEATH_CLAIM-C1-20220131,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010783502-1-DEATH_CLAIM-C1-20220131,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010785049-1-DEATH_CLAIM-C0-20200503,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010785049-1-DEATH_CLAIM-C0-20200503,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010786152-1-DEATH_CLAIM-C0-20220428,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010786153-1-DEATH_CLAIM-C0-20200421,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010786824-1-DEATH_CLAIM-C0-20210430,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010786886-1-DEATH_CLAIM-C0-20201120,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010787511-1-DEATH_CLAIM-C0-20240415,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010790543-1-DEATH_CLAIM-C0-20211110,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010792038-1-DEATH_CLAIM-C0-20180506,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010792701-1-DEATH_CLAIM-C0-20191024,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010796554-1-DEATH_CLAIM-C0-20231120,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010797854-1-DEATH_CLAIM-C0-20200727,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010803025-1-DEATH_CLAIM-C0-20211027,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010803025-1-DEATH_CLAIM-C0-20211027,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010803051-1-DEATH_CLAIM-C0-20220313,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010809930-1-DEATH_CLAIM-C0-20220329,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010810504-1-DEATH_CLAIM-C0-20220824,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010810504-1-DEATH_CLAIM-C0-20220824,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010811204-1-DEATH_CLAIM-C0-20230824,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010811204-1-DEATH_CLAIM-C0-20230824,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010813155-1-DEATH_CLAIM-C0-20180101,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010814971-1-DEATH_CLAIM-C0-20180324,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010814971-1-DEATH_CLAIM-C0-20180324,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010814971-1-DEATH_CLAIM-C0-20180324,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010817415-1-DEATH_CLAIM-C0-20201122,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010817639-1-DEATH_CLAIM-C0-20231215,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010823601-1-DEATH_CLAIM-C0-20190202,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010823906-1-DEATH_CLAIM-C0-20210401,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010825720-1-DEATH_CLAIM-C0-20210208,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010829154-1-DEATH_CLAIM-C0-20220414,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010832681-1-DEATH_CLAIM-C0-20220109,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010832681-1-DEATH_CLAIM-C0-20220109,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010832681-1-DEATH_CLAIM-C1-20220401,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010834430-1-DEATH_CLAIM-C0-20181204,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010834689-1-DEATH_CLAIM-C0-20211130,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010834690-1-DEATH_CLAIM-C0-20240928,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010834690-1-DEATH_CLAIM-C0-20240928,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010834719-1-DEATH_CLAIM-C0-20180807,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010834719-1-DEATH_CLAIM-C0-20180807,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010834719-1-DEATH_CLAIM-C0-20180807,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010834719-1-DEATH_CLAIM-C0-20180807,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010834719-1-DEATH_CLAIM-C0-20180807,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010834719-1-DEATH_CLAIM-C0-20180807,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010834719-1-DEATH_CLAIM-C0-20180807,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010836057-1-DEATH_CLAIM-C1-20200325,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010836547-1-DEATH_CLAIM-C0-20180127,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010836547-1-DEATH_CLAIM-C0-20180127,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010840582-1-DEATH_CLAIM-C0-20220710,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010840780-1-DEATH_CLAIM-C1-20241023,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010841471-1-DEATH_CLAIM-C0-20200128,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010841471-1-DEATH_CLAIM-C0-20200128,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010842291-1-DEATH_CLAIM-C0-20210915,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010842291-1-DEATH_CLAIM-C0-20210915,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010842291-1-DEATH_CLAIM-C1-20211130,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010842291-1-DEATH_CLAIM-C1-20211130,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010843553-1-DEATH_CLAIM-C0-20240624,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010845548-1-DEATH_CLAIM-C0-20260221,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010846459-1-DEATH_CLAIM-C0-20181231,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010846459-1-DEATH_CLAIM-C0-20181231,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010846459-1-DEATH_CLAIM-C0-20181231,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010846459-1-DEATH_CLAIM-C0-20181231,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010846459-1-DEATH_CLAIM-C0-20181231,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010846459-1-DEATH_CLAIM-C0-20181231,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010846459-1-DEATH_CLAIM-C0-20181231,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010846459-1-DEATH_CLAIM-C0-20181231,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010847570-1-DEATH_CLAIM-C1-20220421,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010851148-1-DEATH_CLAIM-C0-20240519,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010856188-1-DEATH_CLAIM-C0-20240306,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010856188-1-DEATH_CLAIM-C0-20240306,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010858488-1-DEATH_CLAIM-C0-20190715,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010858489-1-DEATH_CLAIM-C0-20240901,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010858489-1-DEATH_CLAIM-C0-20240901,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010860471-1-DEATH_CLAIM-C0-20231207,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010860471-1-DEATH_CLAIM-C0-20231207,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010860472-1-DEATH_CLAIM-C0-20210129,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
,RC-9010860472-1-DEATH_CLAIM-C0-20210129,ORPHAN_PAYMENT,REVIEW,MISSING_CLAIM_HEADER
